timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51,machine_status
2018-04-17 18:48:00,2.351273,43.7934,48.04688,40.6684,633.1018,79.91171,13.67911,16.12413,15.56713,15.08247,39.45443,46.19373,36.47501,7.433086,419.8141,0.0,464.4623,466.0132,2.576391,665.3631,399.9433,879.5598,459.7737,950.7067,624.5901,650.6527,748.8674,544.6349,1058.041,789.7133,680.0926,1019.271,805.0365,557.017,171.8818,409.7907,439.0876,93.8548,42.96875,38.80208,49.21875,31.77083,33.07291,35.41666,40.79861,38.19444,37.61574,38.19444,72.04861,48.03241,208.912,182.581,0.0
2018-04-17 18:49:00,2.355208,43.8368,48.00347,40.6684,635.8796,81.27663,13.53443,16.2037,15.53096,15.11863,39.58909,45.18554,36.46046,7.696571,419.4709,0.0,464.7007,468.0931,2.624822,666.6558,400.3366,886.0594,462.5571,951.7755,628.3463,650.9937,750.4355,531.8911,1064.635,783.6663,693.9814,1070.833,832.2556,568.1799,169.7926,405.938,432.6881,85.36167,42.96875,37.76041,48.69791,31.51042,32.8125,35.416664,40.50926,39.0625,37.61574,38.19444,73.78472,48.032406,210.3588,183.7384,0.0
2018-04-17 18:50:00,2.35816,43.88021,48.04688,40.6684,643.4028,81.43944,13.614,16.21094,15.76968,15.08247,40.05487,45.27401,35.25466,7.649154,419.4709,0.0,464.7007,468.0931,2.624822,666.6558,400.3366,886.0594,462.5571,951.7755,628.3463,650.9937,750.4355,531.8911,1064.635,783.6663,693.9814,1070.833,832.2556,568.1799,169.7926,405.938,432.6881,85.36167,43.48958,38.02083,49.21875,31.25,32.8125,35.416664,40.50926,40.21991,37.61574,50.34722,74.94213,48.032406,212.963,186.9213,0.0
2018-04-17 18:51:00,2.351273,43.7934,48.00347,40.6684,641.5509,79.57475,13.54167,16.13136,15.61777,15.11863,40.06812,45.33094,34.35832,7.759186,420.261,0.0,463.137,464.5843,2.565498,665.1031,398.7922,880.3318,457.7804,945.7383,626.7346,648.301,747.085,539.1875,1067.274,777.4083,690.2778,989.5833,800.2167,554.4344,174.6347,410.397,430.0077,91.10194,44.27083,38.28125,49.47916,31.25,33.07291,35.416664,40.79861,41.08796,37.61574,37.90509,75.81019,48.032406,216.1458,192.1296,0.0
2018-04-17 18:52:00,2.351273,43.7934,48.13368,40.6684,631.1343,80.5864,13.62847,16.2037,15.69734,15.01013,38.94567,45.7119,33.66984,8.130231,420.0662,0.0,463.0307,465.1261,2.543311,664.8882,399.4055,882.7759,459.6608,949.4995,633.535,651.8667,750.0718,540.0165,1085.829,783.4192,689.3519,973.4374,824.0047,561.7982,171.9702,413.5357,435.0976,91.30681,44.53125,38.80208,49.47916,30.98958,33.59375,35.416664,41.66667,41.66667,37.61574,37.905094,77.83565,48.032406,218.75,197.9167,0.0
2018-04-17 18:53:00,2.35816,43.7934,48.04688,40.6684,635.3009,81.40917,13.60677,16.13136,15.61777,15.08247,38.28725,45.4468,33.20912,7.525049,420.4971,0.0,464.4708,477.9377,2.737699,667.7472,399.7511,879.9881,462.9096,952.7137,631.4196,654.6406,753.5317,541.1941,1047.375,787.4932,652.3148,978.6458,815.3984,568.4973,158.1824,390.0442,422.0684,78.37689,44.79166,38.28125,49.21875,30.98958,33.59375,35.416664,41.95602,41.95602,37.32639,37.905094,78.7037,48.03241,221.0648,202.5463,0.0
2018-04-17 18:54:00,2.352257,43.7066,48.04688,40.6684,646.6436,80.03143,13.67911,16.0735,15.69734,15.05353,38.20979,45.27805,32.73076,7.386065,419.5601,0.0,460.8824,456.7798,2.458333,667.516,399.2766,880.5179,459.3063,951.512,629.3046,650.7484,751.955,551.177,1067.426,784.7098,673.6111,1020.312,810.9978,558.1759,153.3472,381.3025,421.1913,88.86069,45.3125,37.76041,48.4375,30.98958,33.07291,35.41666,42.24537,41.95602,37.32639,37.905094,79.86111,47.74306,220.4861,205.1505,0.0
2018-04-17 18:55:00,2.352257,43.7934,48.13368,40.6684,635.7639,80.01901,13.5706,16.16753,15.85648,15.0897,38.72356,44.86134,32.4047,6.870641,420.7276,0.0,463.7123,471.4606,2.634643,668.0824,399.7328,884.6343,461.0153,952.41,628.838,650.509,750.7936,546.0759,1046.456,783.6701,672.2222,1008.854,820.28,559.0644,156.5756,384.3203,425.0415,85.7997,45.57291,36.71875,47.39583,31.25,33.072914,35.15625,42.53472,41.08796,37.32639,37.905094,81.30787,47.743057,220.1968,206.5972,0.0
2018-04-17 18:56:00,2.360127,43.7934,48.04688,40.625,634.1435,80.06288,13.62847,16.16753,15.89265,15.0897,39.19343,44.58496,32.42927,6.89785,420.1163,0.0,465.3204,464.3567,2.55389,667.5807,399.6811,887.1965,461.6856,951.8115,628.8478,652.0613,752.2292,541.6973,1063.177,777.478,675.9259,1026.563,832.7954,564.6354,163.6586,390.6359,426.967,88.84509,46.61458,35.67708,47.39583,31.25,33.072914,35.15625,42.24537,40.79861,37.32639,37.90509,82.46528,47.743057,219.6181,208.044,0.0
2018-04-17 18:57:00,2.351273,43.7934,48.046875,40.625,634.6064,78.60535,13.56337,16.16753,15.65393,15.08247,39.92373,44.49032,32.74953,6.626379,420.8759,0.0,463.7763,462.1181,2.514539,666.9397,398.9398,881.4818,459.1457,950.1511,630.1282,648.8013,748.6593,538.4508,1065.575,783.2459,665.2778,1007.292,814.154,565.5226,162.7083,388.4422,422.9707,97.00429,47.91666,35.41666,46.875,31.51042,33.072914,34.89583,42.24537,40.79861,36.74768,38.19444,83.91203,47.74306,218.1713,210.0694,0.0
2018-04-17 18:58:00,2.352257,43.8368,48.046875,40.6684,642.1296,79.3127,13.67188,16.13136,15.625,15.11863,39.64572,43.98558,33.28337,12.60836,420.2086,0.0,462.2279,466.7126,2.584772,663.9083,399.0572,880.5521,460.7717,948.4208,624.1141,653.0483,747.9871,529.1742,1049.196,775.5283,663.8889,1002.083,844.1031,575.2402,169.4436,400.6323,421.7334,84.76915,49.21875,35.41666,47.13541,32.55208,33.072914,34.89583,42.53472,40.79861,36.747684,38.19444,84.20139,48.03241,217.3032,211.8056,0.0
2018-04-17 18:59:00,2.360127,43.7934,48.046875,40.6684,645.2546,79.40435,13.5923,16.0735,15.61777,15.08247,39.91758,43.28419,33.29536,8.567982,420.2635,0.0,464.1853,466.9164,2.592407,665.8278,400.0552,879.0526,461.7683,950.7445,628.8446,651.6447,749.6597,547.3089,1054.913,776.6459,699.074,1057.813,829.2466,587.2198,174.3934,405.0242,419.5988,109.7211,49.73958,35.15625,49.21875,33.59375,33.072914,35.15625,43.69213,41.08796,36.747684,39.0625,83.91203,48.032406,217.5926,212.6736,0.0
2018-04-17 19:00:00,2.355208,43.7934,48.00347,40.6684,626.6204,79.64779,13.614,16.16753,15.61777,15.11863,38.72247,43.3635,32.77188,7.647612,419.3451,0.0,460.5613,466.2705,2.609086,665.6616,400.4276,875.496,461.3999,950.696,632.3223,649.8545,752.9082,547.7646,1071.866,783.4158,696.2963,1011.458,830.0258,577.9421,176.6764,419.7769,436.1337,108.5033,49.73958,33.85416,52.60416,34.11458,32.8125,35.15625,43.69213,41.087963,36.747684,39.6412,81.59722,47.74306,217.0139,213.2523,0.0
2018-04-17 19:01:00,2.355208,43.7934,48.00347,40.6684,626.6204,79.64779,13.614,16.16753,15.61777,15.11863,38.72247,43.3635,32.77188,7.647612,419.3451,0.0,460.5613,466.2705,2.609086,665.6616,400.4276,875.496,461.3999,950.696,632.3223,649.8545,752.9082,547.7646,1071.866,783.4158,696.2963,1011.458,830.0258,577.9421,176.6764,419.7769,436.1337,108.5033,49.73958,33.85416,52.60416,34.11458,32.8125,35.15625,43.69213,41.087963,36.747684,39.6412,81.59722,47.74306,217.0139,213.2523,0.0
2018-04-17 19:02:00,2.35816,43.7934,48.04688,40.6684,639.8148,78.36282,13.68634,16.13136,15.85648,14.97396,39.31764,43.31476,32.77401,8.021008,420.2224,0.0,460.9477,455.7703,2.450697,666.8253,399.923,879.9312,460.002,950.9169,627.4178,653.3506,751.2505,539.1992,1070.773,788.8303,682.4074,977.0833,828.9185,594.1826,179.705,420.3578,435.7665,101.4921,49.47916,32.55208,52.60416,34.375,32.55208,35.15625,43.11343,41.087963,36.747684,40.21991,82.17593,48.03241,215.8565,210.9375,0.0
2018-04-17 19:03:00,2.35816,43.7934,48.04688,40.6684,639.8148,78.36282,13.68634,16.13136,15.85648,14.97396,39.31764,43.31476,32.77401,8.021008,421.3452,0.0,463.931,471.4586,2.670092,669.0342,399.9323,881.0761,459.8865,951.8376,628.5198,657.2693,750.0251,532.5553,1069.102,779.5674,708.3333,997.3958,823.0396,574.486,182.398,420.6992,430.2299,103.8287,49.47916,32.55208,52.60416,34.375,32.552082,35.15625,43.11343,41.08796,36.747684,40.21991,82.17593,48.03241,215.8565,210.9375,0.0
2018-04-17 19:04:00,2.355208,43.7934,48.00347,40.6684,637.6157,78.72299,13.59954,16.16753,15.69734,15.01013,38.97497,42.69688,33.4386,7.953596,419.6007,0.0,463.9896,465.8909,2.573273,665.8041,400.0087,882.5664,457.6383,949.6877,625.6349,651.0191,748.5786,556.5167,1052.74,779.9793,668.5185,1016.667,824.5491,576.6006,179.4186,420.1144,433.5313,105.4376,50.0,31.51042,51.82291,35.15625,32.552082,35.41666,42.24537,40.50926,36.74768,40.50926,85.3588,48.32176,210.9375,204.5718,0.0
2018-04-17 19:05:00,2.356192,43.8368,48.04688,40.625,644.9074,77.15262,13.56337,16.13136,15.45139,15.16927,39.31524,42.38216,33.2322,7.588398,419.3103,0.0,464.1687,468.8879,2.601511,665.4363,398.9832,877.9985,460.1627,948.9011,626.6183,653.2709,748.5786,533.6864,1061.966,780.4708,673.6111,981.2499,816.4589,583.3926,179.3713,418.8527,437.2564,101.6058,50.0,31.25,53.125,35.41666,32.552082,35.41666,42.24537,40.21991,36.45833,40.50926,85.64815,48.900463,207.1759,201.3889,0.0
2018-04-17 19:06:00,2.351273,43.8368,48.13368,40.6684,631.5972,77.3033,13.65017,16.21094,15.69734,15.05353,41.41394,42.6302,33.32088,7.729648,419.6439,0.0,464.0594,460.2919,2.510952,666.1322,400.0085,881.1602,459.2829,950.1678,629.6245,648.1237,750.2963,542.1917,1058.275,777.7172,687.963,964.5833,818.2959,584.8366,183.1586,421.9557,437.3226,105.2573,49.73958,30.46875,52.60416,35.67708,32.55208,35.67708,42.24537,39.6412,36.458332,40.50926,85.3588,49.47917,203.9931,199.3634,0.0
2018-04-17 19:07:00,2.355208,43.7934,48.04688,40.6684,631.8287,79.61929,13.59954,16.16753,15.81308,15.08247,41.75285,42.54863,33.6642,7.287211,419.6349,0.0,461.2883,468.927,2.611902,663.4874,400.425,880.3301,459.4078,948.5724,627.6797,648.815,749.9854,534.6669,1057.782,789.9166,688.4259,960.4166,835.1342,582.497,186.5361,428.5791,438.7953,105.5836,49.47916,30.46875,50.52083,35.41666,32.29166,36.45833,42.24537,39.351852,36.458332,40.79861,85.3588,49.76852,199.9421,199.9421,0.0
2018-04-17 19:08:00,2.355208,43.7934,48.00347,40.6684,624.3055,79.55051,13.65017,16.2037,15.65393,15.08247,41.85909,42.65208,34.21051,7.426809,420.1855,0.0,462.8967,462.0638,2.526003,663.703,399.2566,878.4577,459.7191,947.8005,626.0772,651.5519,745.6067,540.8374,1060.494,782.7819,666.2037,1006.25,824.3019,574.5799,186.0725,420.2119,440.0453,102.0502,49.21875,31.51042,48.17708,34.89583,32.291664,36.19791,42.24537,39.0625,36.458332,40.79861,84.49074,50.34722,196.4699,201.0995,0.0
2018-04-17 19:09:00,2.348322,43.7934,48.04688,40.6684,635.7639,79.95852,13.55613,16.13136,15.69734,15.11863,41.58979,42.42341,34.19247,6.861861,420.1496,0.0,463.3358,460.9325,2.538931,667.2531,398.4696,879.8251,459.5984,949.2901,625.6914,646.6812,751.2546,531.4655,1058.556,780.44,652.3148,929.1666,842.3822,580.3344,187.0615,432.3105,441.3946,104.6333,48.17708,31.77083,47.39583,35.15625,32.291664,35.67708,42.53472,38.77315,36.458332,41.08796,83.62269,50.34722,193.8657,202.2569,0.0
2018-04-17 19:10:00,2.360127,43.8368,48.046875,40.6684,637.8472,80.53272,13.68634,16.12413,15.69734,15.11863,41.08121,42.36319,34.2243,7.535638,419.5561,0.0,462.312,460.2649,2.52371,665.3885,399.7069,879.0056,458.5226,951.2615,627.6075,645.8876,750.4921,540.5391,1055.506,783.9333,667.1296,990.1041,840.587,574.8978,186.8439,438.363,439.8537,109.1569,47.39583,31.77083,50.52083,34.89583,32.29166,35.67708,42.24537,38.77315,36.45833,41.087963,82.46528,50.34722,191.5509,203.9931,0.0
2018-04-17 19:11:00,2.355208,43.7934,48.046875,40.6684,635.3009,78.8977,13.5055,16.16753,15.73351,15.1331,40.58029,41.91983,34.13427,7.362545,419.6285,0.0,462.1691,468.831,2.606158,664.3423,400.2048,875.6025,458.5926,947.8375,626.0145,647.2281,749.0606,549.618,1070.551,779.3405,728.7037,1075.521,824.8096,584.7734,186.4347,439.5081,442.1716,106.5582,47.39583,33.07291,54.42708,34.375,32.55208,36.19791,41.66667,38.19444,36.74768,41.08796,81.59722,50.34722,189.8148,206.5972,0.0
2018-04-17 19:12:00,2.352257,43.7066,48.046875,40.6684,639.4676,81.75056,13.65017,16.1603,15.65393,15.06076,40.25962,42.06571,33.57629,7.538976,421.7136,0.0,463.1683,464.0569,2.548009,666.5026,399.9901,877.7502,460.8004,949.0261,626.6809,648.2841,747.6518,525.99,1075.218,765.2995,697.2222,1002.083,795.3127,570.5634,186.6087,436.2375,443.0136,101.1408,47.39583,35.15625,57.03125,34.11458,32.55208,36.458332,41.08796,37.90509,36.74768,40.50926,81.59722,50.34722,188.0787,208.912,0.0
2018-04-17 19:13:00,2.356192,43.7934,48.046875,40.6684,636.4584,82.88966,13.614,16.12413,15.65393,15.11863,39.23377,41.92346,32.78895,7.073536,420.2554,0.0,461.3361,469.3169,2.596056,667.368,399.376,882.7442,461.2863,951.5159,630.7698,650.4384,751.3475,539.8044,1058.627,779.3972,687.037,999.4791,826.0536,580.636,185.7205,429.6404,446.309,104.904,47.39583,36.71875,57.55208,34.11458,32.8125,36.71875,40.21991,37.61574,37.32639,40.21991,81.30787,49.76852,186.9213,212.3843,0.0
2018-04-17 19:14:00,2.355208,43.8368,48.046875,40.6684,637.5,82.14729,13.63571,16.2037,15.81308,15.08247,39.05972,42.84658,33.70989,7.582323,421.1358,0.0,462.6329,465.1693,2.571911,668.8188,400.062,882.1362,461.9203,950.9402,630.8923,652.3528,753.0634,538.9993,1042.244,779.4705,672.2222,1010.417,838.0472,573.1968,186.3615,430.0835,447.6517,102.5838,47.13541,37.76041,58.33333,33.85416,32.8125,36.71875,39.35185,37.32639,37.32639,39.6412,81.30787,49.47917,186.3426,214.6991,0.0
2018-04-17 19:15:00,2.352257,43.7934,48.046875,40.6684,634.838,83.22887,13.5923,16.21094,15.76968,15.05353,38.86288,42.38362,33.21833,7.341535,421.1755,0.0,462.3866,465.9939,2.58295,667.5916,401.6139,889.7319,463.2144,953.907,633.0439,657.5074,758.4628,541.2795,1071.654,790.9222,684.7222,937.4999,818.7329,576.3203,172.848,395.9136,428.699,104.143,47.13541,38.28125,58.85416,33.59375,33.07291,36.71875,39.0625,36.74768,37.32639,39.0625,80.15046,49.47917,185.4745,215.5671,0.0
2018-04-17 19:16:00,2.356192,43.7934,48.046875,40.6684,641.4352,84.87328,13.64294,16.06626,15.85648,15.08247,38.43123,42.73545,32.81947,7.176044,420.9007,0.0,462.967,461.7461,2.499143,666.9388,399.5584,881.8333,461.571,950.7427,628.7763,656.8605,751.8762,525.5613,1049.914,775.5556,623.1481,918.7499,814.0714,560.6924,175.8387,401.2797,432.4915,103.5776,47.13541,38.80208,59.11458,33.07291,33.072914,36.97916,39.0625,36.45833,36.74768,38.77315,80.15046,49.189816,184.3171,215.8565,0.0
2018-04-17 19:17:00,2.352257,43.7066,48.046875,40.6684,631.3657,82.37096,13.59954,16.16753,15.37182,15.05353,38.13588,42.71995,32.57627,7.053605,420.1099,0.0,464.3713,466.4635,2.587326,667.2214,400.0082,881.717,458.6895,951.7805,629.1539,656.8622,751.5662,553.2936,1059.653,783.0387,693.9814,982.2916,807.1755,561.7625,179.7825,401.7035,436.1128,110.107,47.13541,38.80208,59.11458,32.55208,33.07291,36.979164,39.0625,36.45833,36.74768,38.19444,81.30787,48.90046,182.2917,215.5671,0.0
2018-04-17 19:18:00,2.351273,43.7934,48.046875,40.6684,631.5972,81.22764,13.614,16.21094,15.73351,15.08247,38.66808,42.7546,32.01447,6.75485,420.6476,0.0,463.9344,461.4687,2.535934,664.2562,399.0742,880.9452,458.1801,947.816,626.0913,652.4008,747.644,566.5668,1090.272,782.9579,720.8333,977.0833,815.4214,563.1931,183.6621,406.7151,436.0383,108.3655,46.61458,38.28125,58.85416,32.29166,32.8125,36.97916,39.35185,36.16898,36.45833,37.90509,82.17593,48.32176,179.3981,214.1204,0.0
2018-04-17 19:19:00,2.356192,43.7934,48.04688,40.6684,644.4445,81.93823,13.56337,16.13136,15.73351,15.11863,39.48146,43.01498,31.87939,6.874448,419.7324,0.0,463.9329,462.5366,2.543881,664.145,397.9222,879.9948,459.8829,946.5239,628.2045,647.9344,745.6904,555.877,1063.966,787.3496,686.1111,992.1874,818.1595,565.5424,184.0735,416.4822,437.6243,104.033,45.83333,37.5,57.29166,31.77083,32.8125,37.5,40.21991,36.16898,36.45833,37.90509,82.17593,48.32176,178.2407,212.963,0.0
2018-04-17 19:20:00,2.352257,43.7066,48.00347,40.6684,643.4028,82.74136,13.5923,16.16753,15.76968,15.05353,40.14964,43.19338,31.72553,6.959941,420.2806,0.0,463.5453,457.5835,2.496327,664.8199,399.9272,881.9639,461.6866,950.8168,626.6495,646.6328,754.56,551.7646,1055.597,782.0687,664.8148,936.9791,830.1425,562.1638,187.1605,421.7086,441.0175,102.6155,45.83333,37.76041,57.03125,31.51042,32.55208,36.97916,40.79861,36.16898,36.16898,37.61574,82.17593,48.32176,178.5301,210.3588,0.0
2018-04-17 19:21:00,2.351273,43.8368,48.04688,40.6684,634.6064,84.17213,13.60677,16.21094,15.70457,15.08247,40.0229,43.27801,31.5207,6.986761,421.774,0.0,463.8063,464.0502,2.551945,665.5531,398.7935,882.774,460.6657,949.0495,626.5752,647.0932,749.4375,536.5958,1075.738,775.8931,698.6111,1008.854,796.7512,549.7684,185.6856,418.0838,443.7812,107.9686,46.875,38.80208,56.25,31.51042,32.55208,36.979164,42.24537,36.458332,36.16898,37.61574,81.59722,48.03241,178.5301,210.3588,0.0
2018-04-17 19:22:00,2.35816,43.7934,48.04688,40.625,640.7407,83.63874,13.614,16.13136,15.81308,15.08247,40.46363,43.10976,31.53191,6.718659,420.1358,0.0,463.8248,464.7291,2.554201,665.4765,398.5512,877.2908,458.7542,947.8411,628.3171,649.1308,746.2275,527.4047,1074.36,788.883,694.4445,968.2291,809.3788,561.91,187.0897,423.9048,445.2064,104.4863,47.13541,39.32291,55.72916,31.77083,32.8125,36.97916,43.40278,36.74768,36.16898,37.32639,80.15046,47.74306,179.1088,210.9375,0.0
2018-04-17 19:23:00,2.351273,43.7934,48.00347,40.625,637.1528,79.69667,13.5706,16.13136,15.85648,15.08247,39.75032,43.02666,31.38789,18.13223,420.2104,0.0,464.1073,463.2438,2.556441,667.5406,399.8194,877.8057,459.6653,951.1025,628.369,647.7983,750.894,528.8863,1057.73,790.2454,645.3704,982.2916,825.4507,564.7525,185.6017,422.3906,446.8373,107.5219,47.13541,39.0625,54.6875,32.55208,33.07291,36.71875,43.98148,37.32639,36.16898,37.32639,79.28241,47.4537,178.5301,210.0694,0.0
2018-04-17 19:24:00,2.352257,43.7066,48.00347,40.625,638.1945,78.69824,13.59954,16.21094,15.33565,15.11863,39.91803,43.05034,30.97923,17.25707,421.3675,0.0,465.3511,473.2311,2.65278,667.863,400.1939,882.3574,461.7198,952.9127,627.091,655.208,749.3237,534.0832,1064.543,785.2294,696.7593,1031.771,807.1074,572.1415,180.7162,412.156,447.049,106.3534,47.39583,39.0625,54.94791,32.55208,32.8125,36.45833,44.56018,36.74768,36.16898,37.32639,78.125,46.875,178.2407,208.912,0.0
2018-04-17 19:25:00,2.35816,43.7934,48.00347,40.625,642.8241,78.95876,13.59954,16.21094,15.61777,15.08247,40.78661,43.19927,31.33771,17.81277,420.6163,0.0,463.7036,458.4307,2.506517,665.7789,399.797,879.3232,458.5591,946.1342,630.0133,649.3729,750.4958,541.9918,1080.464,782.0559,725.0,984.3749,845.5067,574.6567,180.5162,405.4071,444.4001,99.63708,47.39583,39.0625,55.98958,32.55208,32.8125,36.45833,43.98148,36.74768,36.16898,37.32639,76.38889,46.58565,177.662,207.1759,0.0
2018-04-17 19:26:00,2.351273,43.7066,48.00347,40.625,635.7639,77.89268,13.55613,16.16753,15.69734,14.97396,40.829,43.26733,30.79943,16.77104,420.71,0.0,464.0575,463.2845,2.548752,667.5804,398.9365,881.0972,459.6517,949.157,628.7277,645.3751,750.599,538.1254,1058.662,781.3205,693.9814,971.8749,836.7839,572.1859,179.4417,413.3692,439.5518,99.60684,47.39583,38.80208,56.25,32.8125,32.8125,36.71875,43.40278,36.45833,36.16898,37.32639,74.07407,46.58565,176.5046,205.4398,0.0
2018-04-17 19:27:00,2.352257,43.7066,48.04688,40.625,629.7454,77.6351,13.62847,16.16753,15.65393,15.08247,41.50323,43.2251,31.14631,15.34746,420.55,0.0,464.8038,464.8769,2.56966,665.7766,399.1846,879.7994,459.1314,947.1262,625.2086,644.5098,746.5513,528.3716,1056.289,777.7709,686.1111,1034.896,827.5849,564.5343,180.75,410.6571,440.1012,107.0017,47.13541,39.0625,55.20833,32.8125,32.8125,36.71875,42.53472,36.45833,36.16898,37.32639,72.33796,46.2963,175.3472,203.125,0.0
2018-04-17 19:28:00,2.360127,43.7934,48.04688,40.625,638.1945,77.36597,13.59954,16.16753,15.45139,15.11863,40.51258,42.53343,31.14437,13.12941,420.9034,0.0,464.8297,473.046,2.670506,666.8469,400.0191,880.8866,459.5872,953.5098,628.9371,647.7457,747.7763,521.152,1059.685,786.0163,684.7222,1019.271,849.0419,573.5831,177.5727,405.2658,438.9526,102.7394,46.875,39.0625,54.6875,33.07291,32.8125,36.45833,42.53472,36.16898,36.16898,37.32639,70.8912,46.58565,175.6366,201.0995,0.0
2018-04-17 19:29:00,2.348322,43.7066,48.00347,40.5816,638.4259,75.93461,13.5923,16.16753,15.73351,15.08247,41.07071,43.6874,31.17132,13.08278,419.8277,0.0,464.8692,462.4785,2.558645,666.8099,399.0069,879.5694,462.1519,949.9562,632.5233,650.4266,750.5704,532.0747,1045.888,782.4403,654.6296,1007.292,841.7436,571.1107,180.994,410.7523,437.6732,110.0037,46.875,38.02083,53.38541,33.59375,32.8125,35.67708,43.11343,35.87963,36.16898,37.32639,69.44444,46.2963,175.6366,200.8102,0.0
2018-04-17 19:30:00,2.352257,43.7066,48.04688,40.581596,637.3843,74.74899,13.62847,16.2037,15.53096,15.08247,40.976,44.23095,31.35491,11.45606,418.3457,0.0,464.9058,464.979,2.562819,667.4927,399.4834,880.9623,461.6417,950.3933,629.4053,651.7214,749.7624,528.7842,1059.487,778.7484,681.0185,1016.146,832.0143,582.0966,177.8872,403.1303,436.6226,105.0614,46.875,36.71875,52.08333,33.59375,32.8125,35.41666,43.40278,35.87963,36.16898,37.32639,67.99769,46.296295,175.6366,200.2315,0.0
2018-04-17 19:31:00,2.356192,43.7066,48.046875,40.581596,633.2176,74.12978,13.64294,16.16753,15.69734,15.16204,40.6721,43.7535,31.53562,10.14464,422.4543,0.0,462.249,466.333,2.576352,666.8718,400.1797,881.6287,461.2106,950.2692,627.9172,649.2822,747.0807,535.0507,1033.834,762.8602,687.037,994.7916,839.0887,588.8616,177.2881,400.5828,432.9083,101.4892,47.39583,36.19791,51.30208,33.85416,32.552082,35.15625,43.98148,35.87963,36.16898,37.32639,66.55093,46.2963,175.6366,200.2315,0.0
